vertex_id;order_pos;importance;geom
18908;38160;712;"{""type"":""Point"",""coordinates"":[37.571599350005144,55.763559300010215]}"
30533;25627;120;"{""type"":""Point"",""coordinates"":[37.698478797876284,55.787387050084845]}"
30534;10880;36;"{""type"":""Point"",""coordinates"":[37.69830939986196,55.78659805000249]}"
19754;10879;36;"{""type"":""Point"",""coordinates"":[37.560421051174536,55.754577550165564]}"
30691;10878;36;"{""type"":""Point"",""coordinates"":[37.694532496635965,55.75957115062981]}"
4349;27663;120;"{""type"":""Point"",""coordinates"":[37.58818099842389,55.76792340045958]}"
27353;10877;36;"{""type"":""Point"",""coordinates"":[37.63382164967934,55.72984615047901]}"
8584;10875;36;"{""type"":""Point"",""coordinates"":[37.62145090000138,55.73495325000001]}"
8585;31896;218;"{""type"":""Point"",""coordinates"":[37.62146990011723,55.7346573500012]}"
14946;17233;61;"{""type"":""Point"",""coordinates"":[37.66647874955171,55.77949760013493]}"
14947;36487;429;"{""type"":""Point"",""coordinates"":[37.666816049693224,55.77967055009742]}"
19819;10872;36;"{""type"":""Point"",""coordinates"":[37.55693130006604,55.711499150087775]}"
13573;10870;36;"{""type"":""Point"",""coordinates"":[37.631309100010014,55.724116850010596]}"
32454;38697;940;"{""type"":""Point"",""coordinates"":[37.568569850148,55.75702575047632]}"
9575;10869;36;"{""type"":""Point"",""coordinates"":[37.597394850000335,55.746462300000005]}"
27069;10867;36;"{""type"":""Point"",""coordinates"":[37.57248605000606,55.739396200051516]}"
27067;26125;120;"{""type"":""Point"",""coordinates"":[37.57222485005424,55.7394125500896]}"
23278;10865;36;"{""type"":""Point"",""coordinates"":[37.573606949361945,55.741054450066784]}"
33629;10864;36;"{""type"":""Point"",""coordinates"":[37.62344375000508,55.72987430000188]}"
34508;32611;232;"{""type"":""Point"",""coordinates"":[37.58454480038068,55.77551370010954]}"
10913;39689;2977;"{""type"":""Point"",""coordinates"":[37.67022595000002,55.7465749]}"
12391;27670;120;"{""type"":""Point"",""coordinates"":[37.56642269997427,55.748786500040104]}"
38785;26128;120;"{""type"":""Point"",""coordinates"":[37.569735100031565,55.74232165001716]}"
38787;10860;36;"{""type"":""Point"",""coordinates"":[37.569860250027126,55.74228510001469]}"
16697;10858;36;"{""type"":""Point"",""coordinates"":[37.60575544992012,55.738932950008575]}"
16695;38656;926;"{""type"":""Point"",""coordinates"":[37.60583709993739,55.73906925000517]}"
37363;30021;169;"{""type"":""Point"",""coordinates"":[37.62340870001347,55.72954200000696]}"
37364;10856;36;"{""type"":""Point"",""coordinates"":[37.62346645000486,55.72951770000109]}"
926;10854;36;"{""type"":""Point"",""coordinates"":[37.62896660012476,55.74579755016912]}"
34406;543;11;"{""type"":""Point"",""coordinates"":[37.60523014985734,55.778351150119846]}"
34404;22405;81;"{""type"":""Point"",""coordinates"":[37.60561194978585,55.77842325017887]}"
3930;19885;71;"{""type"":""Point"",""coordinates"":[37.58538444983151,55.750023750118636]}"
3931;10850;36;"{""type"":""Point"",""coordinates"":[37.585589599993256,55.75006990000475]}"
25373;34189;285;"{""type"":""Point"",""coordinates"":[37.63452994982913,55.7403809501098]}"
25374;10848;36;"{""type"":""Point"",""coordinates"":[37.63430109997377,55.74032450001683]}"
16243;10847;36;"{""type"":""Point"",""coordinates"":[37.62025054967524,55.757696850296696]}"
22889;26119;120;"{""type"":""Point"",""coordinates"":[37.59505505003596,55.75428315001986]}"
90;15386;36;"{""type"":""Point"",""coordinates"":[37.58991615000264,55.77953450000044]}"
88;28769;159;"{""type"":""Point"",""coordinates"":[37.589942200005886,55.77951000000099]}"
19573;33974;285;"{""type"":""Point"",""coordinates"":[37.57282770323049,55.75966980193425]}"
6517;10843;36;"{""type"":""Point"",""coordinates"":[37.65560105002807,55.749208850000635]}"
9222;10841;36;"{""type"":""Point"",""coordinates"":[37.65778054992025,55.7411887500276]}"
21943;22830;106;"{""type"":""Point"",""coordinates"":[37.658005450496184,55.74108800038354]}"
8312;19884;71;"{""type"":""Point"",""coordinates"":[37.614592300099744,55.737603400059356]}"
8314;10838;36;"{""type"":""Point"",""coordinates"":[37.61418865081537,55.73774815032463]}"
22813;25612;120;"{""type"":""Point"",""coordinates"":[37.613420649269166,55.75570220013013]}"
22814;10836;36;"{""type"":""Point"",""coordinates"":[37.613639249964415,55.75589650000634]}"
20660;22399;81;"{""type"":""Point"",""coordinates"":[37.7114494495465,55.7384257000129]}"
9655;10834;36;"{""type"":""Point"",""coordinates"":[37.6171932500062,55.768930200014104]}"
9656;36466;429;"{""type"":""Point"",""coordinates"":[37.61735445002689,55.76891585004243]}"
25173;17227;61;"{""type"":""Point"",""coordinates"":[37.63485635002554,55.73770120000331]}"
25174;38614;906;"{""type"":""Point"",""coordinates"":[37.634747550210044,55.73783825002616]}"
2066;19883;71;"{""type"":""Point"",""coordinates"":[37.62149790000011,55.76526220000012]}"
26375;36901;459;"{""type"":""Point"",""coordinates"":[37.550329549998395,55.77429200001104]}"
16878;38402;804;"{""type"":""Point"",""coordinates"":[37.62433869999163,55.73431525000004]}"
7675;38732;958;"{""type"":""Point"",""coordinates"":[37.58953179999944,55.75671315000008]}"
7676;10827;36;"{""type"":""Point"",""coordinates"":[37.58957290001439,55.75669625000851]}"
22923;10825;36;"{""type"":""Point"",""coordinates"":[37.5893890995724,55.7565876500773]}"
38695;39497;2054;"{""type"":""Point"",""coordinates"":[37.5656230999986,55.76965060000015]}"
3900;30019;169;"{""type"":""Point"",""coordinates"":[37.606903100005155,55.74715180000207]}"
4793;19876;71;"{""type"":""Point"",""coordinates"":[37.659739648474634,55.74593495012313]}"
4794;26112;120;"{""type"":""Point"",""coordinates"":[37.659528549931345,55.74552070000554]}"
29384;19877;71;"{""type"":""Point"",""coordinates"":[37.64058600006041,55.746940100009745]}"
29385;10819;36;"{""type"":""Point"",""coordinates"":[37.64072395016415,55.74682000003213]}"
37938;24342;120;"{""type"":""Point"",""coordinates"":[37.66470624349518,55.77873395248322]}"
21332;25593;120;"{""type"":""Point"",""coordinates"":[37.59120375012083,55.73395535004784]}"
21333;18194;71;"{""type"":""Point"",""coordinates"":[37.590823300740105,55.734105050300194]}"
4400;39256;1461;"{""type"":""Point"",""coordinates"":[37.59101810005673,55.75953800007663]}"
31011;31380;198;"{""type"":""Point"",""coordinates"":[37.631188899952825,55.742946400018056]}"
31009;21443;71;"{""type"":""Point"",""coordinates"":[37.63146119959509,55.74305085017162]}"
19582;34490;295;"{""type"":""Point"",""coordinates"":[37.57505715051308,55.75909120031089]}"
19580;10811;36;"{""type"":""Point"",""coordinates"":[37.574324551366466,55.7592804008435]}"
1844;33892;285;"{""type"":""Point"",""coordinates"":[37.64056225001516,55.77705760000053]}"
17117;26105;120;"{""type"":""Point"",""coordinates"":[37.60500894995309,55.74582310001415]}"
17118;18203;71;"{""type"":""Point"",""coordinates"":[37.60520124976026,55.74592430007208]}"
2306;10808;36;"{""type"":""Point"",""coordinates"":[37.60118290004427,55.784599650001944]}"
2304;31234;179;"{""type"":""Point"",""coordinates"":[37.60123015007206,55.7844101500026]}"
24446;19870;71;"{""type"":""Point"",""coordinates"":[37.59344489796804,55.73411280020157]}"
30285;27956;120;"{""type"":""Point"",""coordinates"":[37.67183799998321,55.748495050011066]}"
36307;21449;71;"{""type"":""Point"",""coordinates"":[37.6487050500185,55.755975350001684]}"
36308;31336;198;"{""type"":""Point"",""coordinates"":[37.648632400100446,55.7560857000111]}"
6143;19869;71;"{""type"":""Point"",""coordinates"":[37.6739705500295,55.75706585005216]}"
6145;26099;120;"{""type"":""Point"",""coordinates"":[37.67383039999821,55.75707340000292]}"
28335;17224;61;"{""type"":""Point"",""coordinates"":[37.714776655922506,55.76806685076926]}"
33087;10798;36;"{""type"":""Point"",""coordinates"":[37.64362910005132,55.732318100018226]}"
31149;37686;593;"{""type"":""Point"",""coordinates"":[37.68626549990172,55.75138405002212]}"
6402;21448;71;"{""type"":""Point"",""coordinates"":[37.618929350014405,55.77372335000019]}"
3962;28272;130;"{""type"":""Point"",""coordinates"":[37.66284799998203,55.72673820003861]}"
17608;19866;71;"{""type"":""Point"",""coordinates"":[37.63965040102359,55.74209780009245]}"
16729;33280;232;"{""type"":""Point"",""coordinates"":[37.609090599886315,55.7456460000179]}"
3943;31297;179;"{""type"":""Point"",""coordinates"":[37.587628050139514,55.749553600017705]}"
3945;10791;36;"{""type"":""Point"",""coordinates"":[37.58778750026814,55.749359200035414]}"
19460;10790;36;"{""type"":""Point"",""coordinates"":[37.616534499981654,55.72902970005085]}"
2628;24391;120;"{""type"":""Point"",""coordinates"":[37.58733429999498,55.739076200001925]}"
2626;10789;36;"{""type"":""Point"",""coordinates"":[37.58700174897963,55.738939050392084]}"
27661;10788;36;"{""type"":""Point"",""coordinates"":[37.5792845000955,55.7775731500159]}"
38537;10786;36;"{""type"":""Point"",""coordinates"":[37.582440249976905,55.73731275007461]}"
38538;25586;120;"{""type"":""Point"",""coordinates"":[37.582161899982076,55.737301200082804]}"
30633;26094;120;"{""type"":""Point"",""coordinates"":[37.71007875631548,55.72678145124391]}"
38100;40310;47465;"{""type"":""Point"",""coordinates"":[37.59087810027685,55.77498685007429]}"
2822;37626;593;"{""type"":""Point"",""coordinates"":[37.65005480078473,55.76142770017258]}"
33082;28273;130;"{""type"":""Point"",""coordinates"":[37.64195700056875,55.73303085020484]}"
34011;30011;169;"{""type"":""Point"",""coordinates"":[37.578404199954775,55.7574918000022]}"
34013;10779;36;"{""type"":""Point"",""coordinates"":[37.578344499904425,55.75731370000537]}"
31641;10778;36;"{""type"":""Point"",""coordinates"":[37.71110205000197,55.724736350000015]}"
36186;30008;169;"{""type"":""Point"",""coordinates"":[37.58489710014836,55.77642695005027]}"
10574;10777;36;"{""type"":""Point"",""coordinates"":[37.68702760101366,55.7405159005863]}"
39771;39998;7408;"{""type"":""Point"",""coordinates"":[37.608478399972064,55.780798500042806]}"
3011;19861;71;"{""type"":""Point"",""coordinates"":[37.622737249822954,55.725357350006746]}"
3012;32652;232;"{""type"":""Point"",""coordinates"":[37.622683449981885,55.725133500000695]}"
6550;30005;169;"{""type"":""Point"",""coordinates"":[37.62604965016642,55.73178690012189]}"
10223;26090;120;"{""type"":""Point"",""coordinates"":[37.65119389992538,55.7424820000538]}"
12838;10771;36;"{""type"":""Point"",""coordinates"":[37.671147001137975,55.78088545038346]}"
27563;25577;120;"{""type"":""Point"",""coordinates"":[37.56551294958705,55.784033600097686]}"
6052;10769;36;"{""type"":""Point"",""coordinates"":[37.69830710000881,55.74896420000461]}"
30183;21462;71;"{""type"":""Point"",""coordinates"":[37.60414204997543,55.772931900005425]}"
20256;10767;36;"{""type"":""Point"",""coordinates"":[37.58655794881365,55.782802400054464]}"
9208;33277;232;"{""type"":""Point"",""coordinates"":[37.62620629995843,55.756251400027494]}"
39602;10764;36;"{""type"":""Point"",""coordinates"":[37.55242399985384,55.75179835005396]}"
39604;32824;232;"{""type"":""Point"",""coordinates"":[37.55227269998575,55.75173345000526]}"
32602;10762;36;"{""type"":""Point"",""coordinates"":[37.66581555497964,55.771936156631256]}"
40051;33808;275;"{""type"":""Point"",""coordinates"":[37.69543149683344,55.73159100037626]}"
40049;10760;36;"{""type"":""Point"",""coordinates"":[37.69591924888827,55.73223380013651]}"
18269;40278;36079;"{""type"":""Point"",""coordinates"":[37.71841990001777,55.74966000000178]}"
3378;10759;36;"{""type"":""Point"",""coordinates"":[37.71859275094157,55.74938510009361]}"
16486;15414;36;"{""type"":""Point"",""coordinates"":[37.6305268500159,55.73820320000136]}"
16484;26087;120;"{""type"":""Point"",""coordinates"":[37.63050670000019,55.73824110000002]}"
29971;28142;130;"{""type"":""Point"",""coordinates"":[37.6042467500072,55.784187800000524]}"
29973;10754;36;"{""type"":""Point"",""coordinates"":[37.60426945000637,55.78414125000051]}"
5550;19858;71;"{""type"":""Point"",""coordinates"":[37.69714264998285,55.78255045000212]}"
5456;38687;936;"{""type"":""Point"",""coordinates"":[37.66395660002999,55.76440380000393]}"
450;10751;36;"{""type"":""Point"",""coordinates"":[37.64174535000834,55.7588471000004]}"
32751;10750;36;"{""type"":""Point"",""coordinates"":[37.64235384848668,55.75891300145426]}"
14585;10749;36;"{""type"":""Point"",""coordinates"":[37.70650719942647,55.77796485042891]}"
14583;33564;252;"{""type"":""Point"",""coordinates"":[37.707092449632846,55.77808860027464]}"
25238;24421;120;"{""type"":""Point"",""coordinates"":[37.68843304952089,55.74712530100343]}"
25239;10746;36;"{""type"":""Point"",""coordinates"":[37.6890763499573,55.74717430008672]}"
23498;31487;208;"{""type"":""Point"",""coordinates"":[37.57732199947153,55.74160500003868]}"
37067;15420;36;"{""type"":""Point"",""coordinates"":[37.601225650013575,55.744790800001695]}"
37068;27138;120;"{""type"":""Point"",""coordinates"":[37.601267800008095,55.74475035000191]}"
11409;31489;208;"{""type"":""Point"",""coordinates"":[37.67652740040625,55.76495680036945]}"
4183;19854;71;"{""type"":""Point"",""coordinates"":[37.602236400241296,55.75392400002017]}"
4455;35898;372;"{""type"":""Point"",""coordinates"":[37.590772049871404,55.76426870001311]}"
23593;18265;71;"{""type"":""Point"",""coordinates"":[37.580243750418255,55.77889115013687]}"
23594;26073;120;"{""type"":""Point"",""coordinates"":[37.57872487096007,55.779591607235076]}"
24058;38301;767;"{""type"":""Point"",""coordinates"":[37.553462549924014,55.774655450022195]}"
34235;34537;295;"{""type"":""Point"",""coordinates"":[37.5676584441293,55.73460580160934]}"
1064;31484;208;"{""type"":""Point"",""coordinates"":[37.630479050000005,55.76639130028858]}"
3850;10735;36;"{""type"":""Point"",""coordinates"":[37.60515204981487,55.748196750031696]}"
34087;33287;232;"{""type"":""Point"",""coordinates"":[37.6146625000003,55.783499650004416]}"
25386;23745;120;"{""type"":""Point"",""coordinates"":[37.716145450023895,55.75974140000735]}"
34609;10731;36;"{""type"":""Point"",""coordinates"":[37.597528355950224,55.76914440170292]}"
34610;23207;110;"{""type"":""Point"",""coordinates"":[37.596813600076146,55.769546800018226]}"
17270;26080;120;"{""type"":""Point"",""coordinates"":[37.56246390027474,55.76999970035921]}"
17272;10728;36;"{""type"":""Point"",""coordinates"":[37.56282160001274,55.76995545001471]}"
24766;25556;120;"{""type"":""Point"",""coordinates"":[37.610658850014566,55.72770975000332]}"
29757;35091;306;"{""type"":""Point"",""coordinates"":[37.72096320002378,55.74210050002691]}"
10964;24457;120;"{""type"":""Point"",""coordinates"":[37.61168354853926,55.737463900197504]}"
27877;36065;372;"{""type"":""Point"",""coordinates"":[37.57970595063256,55.733226850116864]}"
33093;15425;36;"{""type"":""Point"",""coordinates"":[37.578770249244286,55.74143985005035]}"
2302;10723;36;"{""type"":""Point"",""coordinates"":[37.60126445000906,55.784259950000326]}"
13334;26076;120;"{""type"":""Point"",""coordinates"":[37.583492750057665,55.74000040000357]}"
25130;26077;120;"{""type"":""Point"",""coordinates"":[37.56114245002046,55.764756000000396]}"
33357;15428;36;"{""type"":""Point"",""coordinates"":[37.67803425033814,55.728489850154645]}"
22335;30056;169;"{""type"":""Point"",""coordinates"":[37.66600909997272,55.76335730004165]}"
5870;27687;120;"{""type"":""Point"",""coordinates"":[37.66712889514779,55.774249702241015]}"
1117;34332;295;"{""type"":""Point"",""coordinates"":[37.63208629999328,55.7707420502108]}"
1115;15430;36;"{""type"":""Point"",""coordinates"":[37.6323548999998,55.77074340000672]}"
29900;10714;36;"{""type"":""Point"",""coordinates"":[37.62028544994511,55.77667560000354]}"
39862;36067;372;"{""type"":""Point"",""coordinates"":[37.61850705014103,55.73804870001702]}"
40179;37909;631;"{""type"":""Point"",""coordinates"":[37.65392559983275,55.734172100100984]}"
5108;15433;36;"{""type"":""Point"",""coordinates"":[37.63022884994288,55.73484955003321]}"
33173;38011;670;"{""type"":""Point"",""coordinates"":[37.72172279736331,55.78055875027685]}"
33175;10709;36;"{""type"":""Point"",""coordinates"":[37.72134699949255,55.77999285005329]}"
30488;10708;36;"{""type"":""Point"",""coordinates"":[37.71195224998486,55.73296665000193]}"
20720;10707;36;"{""type"":""Point"",""coordinates"":[37.658624949999165,55.73337450000003]}"
27374;35742;362;"{""type"":""Point"",""coordinates"":[37.702029003360714,55.77047315058606]}"
34759;24491;120;"{""type"":""Point"",""coordinates"":[37.58573029993646,55.77986570000282]}"
34761;10704;36;"{""type"":""Point"",""coordinates"":[37.58577139998025,55.780011850000875]}"
36635;23209;110;"{""type"":""Point"",""coordinates"":[37.61029955002322,55.748150750006616]}"
3785;36332;411;"{""type"":""Point"",""coordinates"":[37.61031204997787,55.748097300003145]}"
1238;15437;36;"{""type"":""Point"",""coordinates"":[37.62929954974083,55.768461050773126]}"
1239;30767;169;"{""type"":""Point"",""coordinates"":[37.62982409998938,55.7684889000315]}"
